rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,rollout/success_rate,time/episodes,rollout/ep_len_mean,time/fps,time/total_timesteps,train/learning_rate,train/loss,train/n_updates
0.07472374999999987,1002,-259.6204243,0.6,1100,95.37,194,194795,0.0001,0.0016425253124907613,36198
0.07290925000000048,1004,-259.54996014,0.6,1104,95.34,194,195177,0.0001,0.0009938387665897608,36294
0.07113274999999997,1007,-259.48406286,0.6,1108,95.24,194,195551,0.0001,0.0015777063090354204,36387
0.06930399999999959,1009,-254.31740892000002,0.61,1112,94.97,194,195936,0.0001,0.0008960234699770808,36483
0.06757975000000016,1011,-259.32211992,0.6,1116,94.99,193,196299,0.0001,0.0009593855938874185,36574
0.06571775000000024,1014,-269.21068547000004,0.58,1120,94.93,193,196691,0.0001,0.0011596207041293383,36672
0.06397924999999993,1016,-274.11931026999997,0.57,1124,94.67,193,197057,0.0001,0.001564912497997284,36764
0.06225024999999984,1018,-273.96157546,0.57,1128,94.45,193,197421,0.0001,0.002880883403122425,36855
0.06044524999999956,1020,-273.73310004000007,0.57,1132,94.15,193,197801,0.0001,0.0012661284999921918,36950
0.058735249999999906,1023,-278.5793754,0.56,1136,93.77,193,198161,0.0001,0.0022911340929567814,37040
0.05695875000000061,1025,-268.63483342,0.58,1140,94.18,193,198535,0.0001,0.0010663102148100734,37133
0.05522025000000008,1027,-263.49783429,0.59,1144,93.98,193,198901,0.0001,0.0012232973240315914,37225
0.05344850000000034,1029,-253.42637839000002,0.61,1148,93.89,193,199274,0.0001,15.347766876220703,37318
0.05183350000000031,1032,-263.34339171000005,0.59,1152,93.56,193,199614,0.0001,15.358134269714355,37403
0.05028025000000047,1034,-258.10462726,0.6,1156,93.19,193,199941,0.0001,0.0017837437335401773,37485
0.05,1036,-258.02832907,0.6,1160,93.03,193,200312,0.0001,0.0013891413109377027,37577
0.05,1038,-242.81534450999996,0.63,1164,92.74,193,200686,0.0001,0.0020697684958577156,37671
0.05,1040,-237.80205677,0.64,1168,92.8,193,201056,0.0001,0.0013939776690676808,37763
0.05,1043,-237.77984744000003,0.64,1172,92.71,193,201439,0.0001,0.0010986868292093277,37859
0.05,1045,-232.6449314,0.65,1176,92.47,193,201797,0.0001,0.0013991420855745673,37949
0.05,1047,-222.43787705,0.67,1180,91.99,192,202138,0.0001,0.0013436664594337344,38034
0.05,1049,-232.53233255000006,0.65,1184,92.17,192,202528,0.0001,0.0021992172114551067,38131
0.05,1052,-237.45279412,0.64,1188,92.0,192,202864,0.0001,0.14163941144943237,38215
0.05,1054,-242.40651115000003,0.63,1192,91.99,192,203226,0.0001,0.001421130495145917,38306
0.05,1056,-242.26418218000006,0.63,1196,91.58,192,203572,0.0001,0.13706454634666443,38392
0.05,1058,-262.10610584000005,0.59,1200,91.17,192,203912,0.0001,0.0015270436415448785,38477
0.05,1060,-261.95811910000003,0.59,1204,90.84,192,204261,0.0001,15.393982887268066,38565
0.05,1062,-281.75346729999995,0.55,1208,90.25,192,204576,0.0001,0.0018987638177350163,38643
0.05,1064,-291.58264117,0.53,1212,89.87,192,204923,0.0001,0.0017042028484866023,38730
0.05,1066,-291.17391216,0.53,1216,89.02,192,205201,0.0001,0.1552479863166809,38800
0.05,1068,-285.99055768999995,0.54,1220,88.57,192,205548,0.0001,0.001701654284261167,38886
0.05,1070,-290.86075238,0.53,1224,88.3,192,205887,0.0001,0.0013396283611655235,38971
0.05,1072,-300.75169611,0.51,1228,88.11,192,206232,0.0001,0.0011957456590607762,39057
0.05,1074,-305.46020186000004,0.5,1232,87.52,192,206553,0.0001,0.000969536486081779,39138
0.05,1076,-315.33302182,0.48,1236,87.15,192,206876,0.0001,0.0012534998822957277,39218
0.05,1078,-320.24346155,0.47,1240,86.82,192,207217,0.0001,0.0012079979060217738,39304
0.05,1080,-325.31270879,0.46,1244,86.93,192,207594,0.0001,0.0019253698410466313,39398
0.05,1082,-335.41014578,0.44,1248,86.94,192,207968,0.0001,0.0014730860712006688,39491
0.05,1084,-325.42345435,0.46,1252,87.11,192,208325,0.0001,0.0005676602595485747,39581
0.05,1086,-325.54086121999995,0.46,1256,87.33,192,208674,0.0001,0.002053554868325591,39668
0.05,1088,-330.61464936000004,0.45,1260,87.52,191,209064,0.0001,0.001340552233159542,39765
0.05,1091,-330.62188069999996,0.45,1264,87.52,191,209438,0.0001,0.001998786348849535,39859
0.05,1093,-340.62984624000006,0.43,1268,87.44,191,209800,0.0001,0.0011738566681742668,39949
0.05,1095,-340.51180564000003,0.43,1272,87.28,191,210167,0.0001,0.002812111983075738,40041
0.05,1096,-350.16646052000004,0.41,1276,86.46,191,210443,0.0001,0.00208007893525064,40110
0.05,1098,-364.8970985099999,0.38,1280,85.79,191,210717,0.0001,15.339000701904297,40179
0.05,1100,-364.58662261999996,0.38,1284,85.21,191,211049,0.0001,0.0043416633270680904,40262
0.05,1102,-359.49854022,0.39,1288,85.12,191,211376,0.0001,0.0010842588962987065,40343
0.05,1104,-354.37592092000006,0.4,1292,84.88,191,211714,0.0001,15.429708480834961,40428
0.05,1106,-344.41902605999996,0.42,1296,85.12,191,212084,0.0001,0.0016573283355683088,40520
0.05,1108,-334.23148541,0.44,1300,84.78,191,212390,0.0001,15.438252449035645,40597
0.05,1110,-344.10241026999995,0.42,1304,84.41,191,212702,0.0001,15.283181190490723,40675
0.05,1112,-334.08316078999997,0.44,1308,84.52,191,213028,0.0001,15.43797492980957,40756
0.05,1114,-323.99994327,0.46,1312,84.48,191,213371,0.0001,0.001832772046327591,40842
0.05,1116,-314.39537981,0.48,1316,85.35,191,213736,0.0001,0.0007550657610408962,40933
0.05,1118,-324.34348695,0.46,1320,85.07,191,214055,0.0001,0.0016856631264090538,41013
0.05,1120,-324.34523272999996,0.46,1324,85.16,191,214403,0.0001,0.0017318354221060872,41100
0.05,1122,-314.38060236,0.48,1328,85.19,191,214751,0.0001,0.0018454359378665686,41187
0.05,1125,-299.51532081,0.51,1332,85.66,191,215119,0.0001,0.001962814014405012,41279
0.05,1127,-294.65900013000004,0.52,1336,86.0,191,215476,0.0001,0.00501292385160923,41368
0.05,1129,-289.70722937,0.53,1340,86.23,191,215840,0.0001,0.0013573573669418693,41459
0.05,1131,-289.52029636,0.53,1344,85.83,191,216177,0.0001,0.0030672219581902027,41544
0.05,1133,-294.28160176999995,0.52,1348,85.41,190,216509,0.0001,0.001125033595599234,41627
0.05,1135,-299.12574404,0.51,1352,85.13,190,216838,0.0001,0.001578401424922049,41709
0.05,1137,-299.10605518,0.51,1356,85.09,190,217183,0.0001,0.0015457258559763432,41795
0.05,1139,-308.89112993,0.49,1360,84.5,190,217514,0.0001,0.0011386885307729244,41878
0.05,1142,-323.83769678,0.47,1364,84.36,190,217874,0.0001,0.0012087533250451088,41968
0.05,1144,-328.75495329999995,0.46,1368,84.17,190,218217,0.0001,0.0020333717111498117,42054
0.05,1146,-338.6518351,0.44,1372,83.97,190,218564,0.0001,0.003204822540283203,42140
0.05,1148,-334.01160337,0.45,1376,84.81,190,218924,0.0001,0.0021274795290082693,42230
0.05,1150,-324.45962183000006,0.47,1380,85.8,190,219297,0.0001,0.1628154069185257,42324
0.05,1153,-309.53772969000005,0.5,1384,86.1,190,219659,0.0001,0.001970491139218211,42414
0.05,1155,-309.58705226999996,0.5,1388,86.16,190,219992,0.0001,0.0009193849400617182,42497
0.05,1157,-309.4834768,0.5,1392,85.85,190,220299,0.0001,0.0010538556380197406,42574
0.05,1159,-319.42253576,0.48,1396,85.72,190,220656,0.0001,0.001843222533352673,42663
0.05,1161,-319.7617735,0.48,1400,86.48,190,221038,0.0001,0.175289586186409,42759
0.05,1163,-314.86349451999996,0.49,1404,86.75,190,221377,0.0001,0.1693972945213318,42844
0.05,1165,-310.05965254999995,0.5,1408,87.21,190,221749,0.0001,0.003502976382151246,42937
0.05,1167,-315.10085129999993,0.49,1412,87.29,190,222100,0.0001,0.0033352936152368784,43024
0.05,1169,-319.97399291,0.48,1416,87.17,190,222453,0.0001,0.0021449639461934566,43113
0.05,1171,-324.97871792999996,0.47,1420,87.2,190,222775,0.0001,0.002547114621847868,43193
0.05,1173,-334.99817992,0.46,1424,87.18,190,223121,0.0001,0.0009342504781670868,43280
0.05,1175,-335.03268322,0.46,1428,87.23,190,223474,0.0001,0.1504357010126114,43368
0.05,1177,-345.06599443999994,0.44,1432,87.13,190,223832,0.0001,0.17160764336585999,43457
0.05,1179,-349.9197371199999,0.43,1436,86.76,189,224152,0.0001,0.3169240951538086,43537
0.05,1182,-344.84566663,0.44,1440,86.68,189,224508,0.0001,0.0012186092790216208,43626
0.05,1184,-349.99457400999995,0.43,1444,87.0,189,224877,0.0001,0.001026096404530108,43719
0.05,1186,-345.10242191000003,0.44,1448,87.24,189,225233,0.0001,0.1680878847837448,43808
0.05,1188,-340.21294779000004,0.45,1452,87.42,189,225580,0.0001,0.0044251251965761185,43894
0.05,1190,-330.0806247500001,0.47,1456,87.35,189,225918,0.0001,0.0016569462604820728,43979
0.05,1192,-314.97933117,0.5,1460,87.43,189,226257,0.0001,0.005558601580560207,44064
0.05,1194,-304.75075046000006,0.51,1464,87.05,189,226579,0.0001,0.0006952768890187144,44144
0.05,1196,-294.92359562999997,0.53,1468,87.45,189,226962,0.0001,0.001983935944736004,44240
0.05,1198,-284.81200256,0.55,1472,87.25,189,227289,0.0001,0.0015364506980404258,44322
0.05,1200,-289.77873764,0.54,1476,87.15,189,227639,0.0001,0.0012369321193546057,44409
0.05,1202,-284.63346126,0.55,1480,87.09,189,228006,0.0001,0.15788044035434723,44501
0.05,1204,-289.63381079,0.54,1484,86.99,189,228358,0.0001,0.0011971850180998445,44589
0.05,1206,-279.73141633,0.56,1488,87.37,189,228729,0.0001,0.5373203158378601,44682
0.05,1208,-284.84309795,0.55,1492,87.6,189,229059,0.0001,0.0010683803120628,44764
0.05,1210,-284.79649778000004,0.55,1496,87.44,189,229400,0.0001,0.0012544469209387898,44849
0.05,1213,-289.6989118000001,0.54,1500,87.19,189,229757,0.0001,0.1505504548549652,44939
0.05,1215,-294.63442303,0.53,1504,87.05,189,230082,0.0001,0.02201142907142639,45020
0.05,1217,-299.37674993,0.52,1508,86.54,189,230403,0.0001,0.0056512379087507725,45100
0.05,1219,-294.40464941000005,0.53,1512,86.62,189,230762,0.0001,0.0028691315092146397,45190
0.05,1221,-294.43702029,0.53,1516,86.66,189,231119,0.0001,0.00248148781247437,45279
0.05,1223,-289.50906726,0.54,1520,86.94,189,231469,0.0001,0.0019135260954499245,45367
0.05,1225,-274.45469324000004,0.56,1524,86.92,189,231813,0.0001,0.0020914345514029264,45453
0.05,1227,-269.46863709,0.57,1528,87.07,189,232181,0.0001,0.0013252587523311377,45545
0.05,1229,-264.58360144,0.58,1532,87.29,189,232561,0.0001,0.004673108458518982,45640
0.05,1231,-259.86184824,0.59,1536,87.94,189,232946,0.0001,0.004110042005777359,45736
0.05,1233,-254.74898087000003,0.6,1540,87.91,189,233299,0.0001,15.360666275024414,45824
0.05,1235,-259.43182198999995,0.59,1544,87.21,189,233598,0.0001,0.0010398768354207277,45899
0.05,1237,-249.39404927000004,0.61,1548,87.31,189,233964,0.0001,0.1729327291250229,45990
0.05,1239,-254.21952953,0.6,1552,87.04,189,234284,0.0001,0.0007898245239630342,46070
0.05,1241,-264.50148461000003,0.58,1556,87.53,189,234671,0.0001,15.395158767700195,46167
0.05,1243,-264.52740317999996,0.58,1560,87.53,189,235010,0.0001,0.0011419932125136256,46252
0.05,1245,-274.70848233,0.56,1564,87.68,188,235347,0.0001,0.0023509468883275986,46336
0.05,1247,-279.57539266,0.55,1568,87.25,188,235687,0.0001,0.005832438822835684,46421
0.05,1249,-279.76866500999995,0.55,1572,87.65,188,236054,0.0001,0.0019612223841249943,46513
0.05,1251,-279.50656331999994,0.55,1576,87.13,188,236352,0.0001,0.00246170605532825,46587
0.05,1253,-289.39271589000003,0.53,1580,86.8,188,236686,0.0001,0.004093436989933252,46671
0.05,1255,-294.37203626999997,0.52,1584,86.73,188,237031,0.0001,0.00174158054869622,46757
0.05,1256,-299.20547257000004,0.51,1588,86.4,188,237369,0.0001,0.000790183839853853,46842
0.05,1258,-294.14257759,0.52,1592,86.28,188,237687,0.0001,0.001067465404048562,46921
0.05,1260,-289.26247508999995,0.53,1596,86.68,188,238068,0.0001,0.4945983588695526,47016
0.05,1263,-279.50591592999996,0.55,1600,87.05,188,238462,0.0001,0.00419427128508687,47115
0.05,1265,-269.68786975,0.57,1604,87.47,188,238829,0.0001,15.306839942932129,47207
0.05,1267,-264.84656149,0.58,1608,87.83,188,239186,0.0001,0.0020697738509625196,47296
0.05,1269,-264.94767405000005,0.58,1612,87.91,188,239553,0.0001,0.1671713888645172,47388
0.05,1271,-269.87356172000005,0.57,1616,87.73,188,239892,0.0001,15.418147087097168,47472
0.05,1273,-259.84978594,0.59,1620,87.78,188,240247,0.0001,0.0038527962751686573,47561
0.05,1275,-259.85531005999997,0.59,1624,87.86,188,240599,0.0001,0.0030587506480515003,47649
0.05,1277,-264.73929145,0.58,1628,87.6,188,240941,0.0001,0.1638306826353073,47735
0.05,1279,-269.54408097,0.57,1632,87.32,188,241293,0.0001,15.365074157714844,47823
0.05,1281,-269.25551320999995,0.57,1636,86.85,188,241631,0.0001,0.001817395444959402,47907
0.05,1282,-274.28633715,0.56,1640,86.76,188,241975,0.0001,0.16032570600509644,47993
0.05,1284,-274.39658339,0.56,1644,86.93,188,242291,0.0001,0.0019344708416610956,48072
0.05,1286,-289.40904818999996,0.54,1648,86.88,188,242652,0.0001,15.422015190124512,48162
0.05,1288,-289.57322508,0.54,1652,87.04,188,242988,0.0001,0.0013571949675679207,48246
0.05,1290,-279.34513484,0.56,1656,86.6,188,243331,0.0001,0.003342997282743454,48332
0.05,1292,-284.41993347000005,0.55,1660,86.67,188,243677,0.0001,0.001387361902743578,48419
0.05,1294,-274.40024406000003,0.57,1664,86.75,188,244022,0.0001,0.0012946045026183128,48505
0.05,1296,-284.32123057999996,0.56,1668,86.68,188,244355,0.0001,0.17217035591602325,48588
0.05,1298,-279.2675636,0.57,1672,86.64,188,244718,0.0001,0.0016235066577792168,48679
0.05,1300,-269.60787779,0.59,1676,87.39,188,245091,0.0001,0.001915544387884438,48772
0.05,1302,-269.69941697999997,0.59,1680,87.55,188,245441,0.0001,0.0030806802678853273,48860
0.05,1305,-269.86933195,0.59,1684,87.62,188,245793,0.0001,0.0015995504800230265,48948
0.05,1306,-279.73121136,0.57,1688,87.04,188,246073,0.0001,0.46531766653060913,49018
0.05,1308,-284.66591945,0.57,1692,87.06,188,246393,0.0001,0.0016137005295604467,49098
0.05,1311,-284.52160961000004,0.57,1696,86.72,188,246740,0.0001,0.001845738384872675,49184
0.05,1313,-279.23801861,0.58,1700,86.45,188,247107,0.0001,0.0037328661419451237,49276
0.05,1315,-279.12407731,0.58,1704,86.34,188,247463,0.0001,0.16295556724071503,49365
0.05,1317,-274.23785326999996,0.59,1708,86.45,188,247831,0.0001,0.0025322448927909136,49457
0.05,1319,-279.06338244,0.58,1712,86.13,188,248166,0.0001,0.001780227990821004,49541
0.05,1321,-269.22637538,0.6,1716,86.48,188,248540,0.0001,0.0022578646894544363,49634
0.05,1323,-269.18839585,0.6,1720,86.42,188,248889,0.0001,0.004601022694259882,49722
0.05,1325,-264.15592916,0.61,1724,86.45,188,249244,0.0001,0.0010172303300350904,49810
0.05,1327,-259.12110607,0.62,1728,86.45,188,249586,0.0001,0.0020880866795778275,49896
0.05,1329,-259.09693897,0.62,1732,86.35,188,249928,0.0001,0.0014021602692082524,49981
0.05,1331,-254.12952551999996,0.63,1736,86.52,188,250283,0.0001,0.0021739869844168425,50070
0.05,1333,-254.27348673999998,0.63,1740,86.73,187,250648,0.0001,0.0029445206746459007,50161
0.05,1335,-244.41566901999994,0.65,1744,87.2,187,251011,0.0001,0.004103916697204113,50252
0.05,1337,-234.46902244999998,0.66,1748,87.28,187,251380,0.0001,0.0029327140655368567,50344
0.05,1339,-229.4582698,0.67,1752,87.4,187,251728,0.0001,0.0013021576451137662,50431
0.05,1341,-224.44421043999998,0.68,1756,87.54,187,252085,0.0001,0.00175373419187963,50521
0.05,1343,-214.36261286999996,0.7,1760,87.58,187,252435,0.0001,0.0022885745856910944,50608
0.05,1344,-219.05439660000005,0.69,1764,86.97,187,252719,0.0001,0.001241097692400217,50679
0.05,1346,-204.12165341,0.71,1768,87.28,187,253083,0.0001,0.0018673490267246962,50770
0.05,1348,-204.03754148999997,0.71,1772,87.13,187,253431,0.0001,0.0027627015952020884,50857
0.05,1350,-198.91004461,0.72,1776,86.99,187,253790,0.0001,0.0015845249872654676,50947
0.05,1352,-188.93235421999998,0.74,1780,87.15,187,254156,0.0001,15.538996696472168,51038
0.05,1354,-188.82275509999997,0.74,1784,87.26,187,254519,0.0001,0.00180402013938874,51129
0.05,1356,-179.11856704000002,0.76,1788,88.11,187,254884,0.0001,0.005100034177303314,51220
0.05,1358,-164.28710104,0.78,1792,88.54,187,255247,0.0001,0.0042478470131754875,51311
0.05,1360,-159.38750426000001,0.79,1796,88.75,187,255615,0.0001,0.001559768570587039,51403
0.05,1362,-164.47078292999998,0.78,1800,88.77,187,255984,0.0001,0.001951546990312636,51495
0.05,1364,-169.57635252,0.77,1804,88.82,187,256345,0.0001,0.0053940871730446815,51586
0.05,1366,-174.32783544999995,0.76,1808,88.42,187,256673,0.0001,0.0026100596878677607,51668
0.05,1368,-169.47784345,0.77,1812,88.79,187,257045,0.0001,0.00376009289175272,51761
0.05,1370,-169.19041409000005,0.77,1816,88.29,187,257369,0.0001,0.0019191846949979663,51842
0.05,1372,-169.05029629000003,0.77,1820,88.08,187,257697,0.0001,0.0037227715365588665,51924
0.05,1374,-183.88795125000004,0.74,1824,87.5,187,257994,0.0001,0.004288170486688614,51998
0.05,1376,-183.95116345999995,0.74,1828,87.69,187,258355,0.0001,0.0032520315144211054,52088
0.05,1378,-184.16238337,0.74,1832,87.94,187,258722,0.0001,0.002125640632584691,52180
0.05,1380,-184.20944907999998,0.74,1836,88.0,187,259083,0.0001,0.0029786142986267805,52270
0.05,1382,-184.06521182,0.74,1840,87.8,187,259428,0.0001,0.001959958579391241,52356
0.05,1383,-179.07175638000004,0.75,1844,87.8,187,259791,0.0001,0.17396023869514465,52447
0.05,1385,-178.92207964000002,0.75,1848,87.54,187,260134,0.0001,0.007236022036522627,52533
0.05,1387,-173.92749669,0.76,1852,87.58,187,260486,0.0001,0.005420891102403402,52621
0.05,1389,-173.94451176,0.76,1856,87.59,187,260844,0.0001,0.0030220034532248974,52710
0.05,1392,-179.07015975,0.75,1860,87.76,187,261211,0.0001,0.0046118488535285,52802
0.05,1393,-169.30388290000008,0.77,1864,88.45,187,261564,0.0001,0.004651264753192663,52890
0.05,1396,-164.23670214,0.78,1868,88.42,187,261925,0.0001,0.00102137157227844,52981
0.05,1397,-164.27240165,0.78,1872,88.5,187,262281,0.0001,0.002808107528835535,53070
0.05,1400,-174.2823165,0.76,1876,88.4,187,262630,0.0001,0.004812575876712799,53157
0.05,1402,-173.99528248000001,0.76,1880,87.9,187,262946,0.0001,15.517261505126953,53236
0.05,1404,-164.03530842,0.78,1884,87.91,187,263310,0.0001,15.409523010253906,53327
0.05,1406,-158.98977275000001,0.79,1888,87.83,187,263667,0.0001,0.001835668459534645,53416
0.05,1408,-168.91273091,0.77,1892,87.58,187,264005,0.0001,0.19710050523281097,53501
0.05,1410,-168.84361641000004,0.77,1896,87.51,187,264366,0.0001,0.0005804685642942786,53591
0.05,1412,-163.72841439,0.78,1900,87.37,187,264721,0.0001,0.0016659799730405211,53680
0.05,1414,-158.74092849,0.79,1904,87.51,187,265096,0.0001,0.005563343409448862,53773
0.05,1416,-153.84347949,0.8,1908,87.81,187,265454,0.0001,30.624486923217773,53863
0.05,1418,-148.74946376,0.81,1912,87.66,187,265811,0.0001,0.18975640833377838,53952
